,Unnamed: 0.1,Unnamed: 0,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
449,449,449,business,G,G,0.95,0.8888125487997325,0.9,127
450,450,450,business,D,D,1.0,0.8703891848314892,1.0,118
451,451,451,business,H,,,0.9201219339475204,0.0,1022
452,452,452,business,D,D,1.0,0.9450537686714744,1.0,173
453,453,453,business,A,B,1.0,0.9127403241651728,1.0,76
454,454,454,business,J,J,1.0,0.9130324622749426,1.0,97
455,455,455,business,B,B,1.0,0.9179089265891373,1.0,79
456,456,456,business,G,G,1.0,0.8936888834247537,1.0,125
457,457,457,business,B,B,0.95,0.9095280732219356,0.95,184
458,458,458,business,J,J,0.95,0.9096762168522284,1.0,139
459,459,459,business,I,I,0.8,0.8330356771116741,0.0,201
460,460,460,business,I,I,0.95,0.8657144146644107,0.9,121
461,461,461,business,H,A,0.6,0.7197799359902103,0.4,96
462,462,462,business,A,G,0.9,0.8657306682004154,0.9,197
463,463,463,business,I,H,0.95,0.8187663140247243,0.7,290
464,464,464,business,B,B,1.0,0.9433706102657125,1.0,280
465,465,465,business,F,F,1.0,0.844390263111096,1.0,174
466,466,466,business,A,A,0.95,0.8041617600319274,0.9,70
467,467,467,business,J,I,0.8,0.8560566892761649,0.0,229
468,468,468,business,E,E,0.99,0.9326392050818028,1.0,153
469,469,469,business,G,,,0.9299062705599171,0.0,1025
470,470,470,business,I,E,1.0,0.8799838781945649,0.0,63
471,471,471,business,A,C,1.0,0.9053626299411844,1.0,104
472,472,472,business,G,H,1.0,0.8727117808892779,0.9,58
473,473,473,business,G,G,1.0,0.9245373840861866,1.0,98
474,474,474,business,G,G,0.95,0.8979259931826143,1.0,212
475,475,475,business,H,H,1.0,0.9350457162834648,1.0,116
476,476,476,business,G,A,0.8,0.7673455768338088,0.4,184
477,477,477,business,J,,,0.9141012343865568,0.0,1019
478,478,478,business,H,H,1.0,0.8880174190594151,1.0,95
479,479,479,business,A,B,0.9,0.7241098544817344,0.95,194
480,480,480,business,J,A,0.2,0.7155583061919447,0.0,98
481,481,481,business,G,G,0.95,0.8424458676322732,0.95,154
482,482,482,business,B,A,0.8,0.8257851948933375,0.7,236
483,483,483,business,B,G,0.95,0.8751288111888229,0.8,127
484,484,484,business,C,C,1.0,0.938241583155185,1.0,98
485,485,485,business,E,,,0.947740698328992,0.0,1024
486,486,486,business,H,H,1.0,0.8124070379437696,1.0,111
487,487,487,business,G,E,0.6,0.7053856525812761,0.4,147
488,488,488,business,D,D,0.99,0.9144243139856968,0.95,222
489,489,489,business,A,A,0.8,0.8230091711785905,0.7,186
490,490,490,business,J,J,1.0,0.9012705968458494,1.0,185
491,491,491,business,I,I,0.9,0.8081244938700929,1.0,59
492,492,492,business,J,J,0.8,0.7716320324892562,0.9,72
493,493,493,business,C,A,0.9,0.774586809456528,0.9,53
494,494,494,business,A,A,0.8,0.7991377799935087,0.9,81
495,495,495,business,G,B,0.8,0.7374788074058519,0.7,62
496,496,496,business,D,C,0.8,0.7840870532024765,0.8,108
497,497,497,business,G,D,0.9,0.8090276672657606,0.7,78
498,498,498,business,I,I,0.9,0.7753719319428102,0.9,74
499,499,499,business,G,B,1.0,0.8890676086841947,0.4800000000000001,56
500,500,500,business,A,D,0.8,0.8434966576475179,0.9,125
501,501,501,business,H,H,1.0,0.8358323422539463,1.0,178
502,502,502,business,G,C,0.95,0.8267896570495679,0.0,149
503,503,503,business,D,D,0.9,0.8828003866947379,1.0,107
504,504,504,business,C,I,0.85,0.8120544571363607,0.8,119
505,505,505,business,H,H,1.0,0.8489138576193693,1.0,145
506,506,506,business,A,J,0.8,0.871270417368743,0.7,229
507,507,507,business,G,,,0.900655940404707,0.0,1025
508,508,508,business,I,I,1.0,0.904878979752302,1.0,75
509,509,509,business,D,J,1.0,0.9175288701786184,1.0,108
510,510,510,business,F,F,0.95,0.8642382480271952,0.95,96
511,511,511,business,F,C,1.0,0.8974023756327215,0.95,215
512,512,512,business,H,A,1.0,0.8843061808099991,0.0,57
513,513,513,business,D,B,0.95,0.8414910269300829,0.7,78
514,514,514,business,F,E,1.0,0.8332585339761993,0.0,50
515,515,515,business,I,I,0.99,0.9243638187266964,0.95,159
516,516,516,business,G,D,0.9,0.8658975700731399,0.8,129
517,517,517,business,G,D,0.95,0.845098062029078,0.9,149
518,518,518,business,C,C,1.0,0.818881604853413,1.0,65
519,519,519,business,E,D,1.0,0.9071813705923752,1.0,81
520,520,520,business,D,D,0.8,0.7032666276459696,0.8,184
521,521,521,business,F,I,0.8,0.7670883486598365,0.8,97
522,522,522,business,J,D,0.8,0.842882390006599,0.7,145
523,523,523,business,D,C,0.95,0.8685679919233991,1.0,255
524,524,524,business,F,D,1.0,0.8200234244999159,0.8,161
525,525,525,business,F,F,1.0,0.926491434203059,1.0,116
526,526,526,business,E,E,1.0,0.9035478849854502,1.0,116
527,527,527,business,A,A,1.0,0.8914806189619376,1.0,53
528,528,528,business,D,D,1.0,0.8666121992468736,1.0,64
529,529,529,business,D,D,1.0,0.9162823793202564,1.0,97
530,530,530,business,B,D,0.95,0.8758435183860468,0.8,158
531,531,531,business,H,H,1.0,0.8837862388576244,1.0,190
532,532,532,business,H,H,1.0,0.9014141165687009,1.0,91
533,533,533,business,E,E,1.0,0.854756125574437,1.0,111
534,534,534,business,D,D,1.0,0.8920513041134382,1.0,134
535,535,535,business,G,G,1.0,0.8853348594951619,1.0,79
536,536,536,business,G,G,1.0,0.9157217883744608,1.0,100
537,537,537,business,G,A,0.95,0.8882000746436255,1.0,97
538,538,538,business,H,H,1.0,0.8981453081088816,1.0,95
539,539,539,business,B,B,1.0,0.8412269376410056,1.0,75
540,540,540,business,B,B,0.95,0.8219805250947663,0.9,247
541,541,541,business,C,C,1.0,0.8164210773394959,1.0,77
542,542,542,business,C,A,1.0,0.8852805957866703,0.0,101
543,543,543,business,F,F,0.95,0.7767090323890199,1.0,56
544,544,544,business,I,A,0.8,0.7509257069938473,0.9,55
545,545,545,business,H,H,0.8,0.6958609603073543,1.0,69
546,546,546,business,G,G,0.8,0.7448183919230086,0.8,60
547,547,547,business,D,D,0.9,0.839491693948942,1.0,73
548,548,548,business,D,D,0.9,0.7682282878169014,0.9,82
549,549,549,business,I,J,0.8,0.737183408609249,0.9,61
550,550,550,business,C,C,0.8,0.7921318639891646,0.95,65
551,551,551,business,G,F,0.9,0.8139911510927159,0.9,55
552,552,552,business,H,H,0.9,0.8135383401259982,0.9,78
553,553,553,business,B,B,0.8,0.7533462744150081,0.95,68
554,554,554,business,I,I,0.9,0.7920318646432818,0.95,61
555,555,555,business,F,F,0.9,0.788646026881465,1.0,90
556,556,556,business,E,E,1.0,0.8405897698777675,1.0,85
557,557,557,business,H,H,0.8,0.7456262990839433,0.9,62
558,558,558,business,I,D,0.9,0.7902971222170475,0.95,58
559,559,559,business,F,F,1.0,0.9392026814168551,1.0,116
560,560,560,business,E,B,0.8,0.7984644769909314,0.9,117
561,561,561,business,G,H,1.0,0.8832860305641409,0.95,125
562,562,562,business,G,F,0.8,0.8046604181089185,0.5,76
563,563,563,business,B,B,1.0,0.822697180660676,1.0,59
564,564,564,business,G,G,0.9,0.8006692193085938,0.9,276
565,565,565,business,B,B,1.0,0.8987521573633276,1.0,88
566,566,566,business,C,C,0.9,0.8192887287379716,1.0,103
567,567,567,business,F,F,1.0,0.9282549687545076,1.0,172
568,568,568,business,F,,,0.9304665983957936,0.0,1025
569,569,569,business,D,C,0.6,0.7402924406874305,0.0,71
570,570,570,business,B,B,0.99,0.8798365986166372,1.0,157
571,571,571,business,B,B,0.99,0.8658956902300144,1.0,155
572,572,572,business,I,B,1.0,0.8775176861469828,0.6000000000000001,104
573,573,573,business,D,D,1.0,0.89738239433555,1.0,151
574,574,574,business,B,E,0.8,0.8311848458673692,0.0,105
575,575,575,business,I,G,0.9,0.8626372765701765,0.7,216
576,576,576,business,E,E,1.0,0.8369481451346171,1.0,121
577,577,577,business,E,I,0.8,0.8257500616400523,0.7,167
578,578,578,business,A,A,1.0,0.9269654898561772,1.0,149
579,579,579,business,F,A,0.9,0.8102227040364064,0.9,153
580,580,580,business,H,G,1.0,0.8383976537804629,0.7,111
581,581,581,business,E,I,0.8,0.8019568711187348,0.6,147
582,582,582,business,J,J,1.0,0.8370072692897697,1.0,88
583,583,583,business,I,D,0.6,0.8081566653854566,0.7,177
584,584,584,business,D,D,0.9,0.8942574858125508,0.9,136
585,585,585,business,F,F,1.0,0.8860866099488749,1.0,115
586,586,586,business,B,J,1.0,0.9228802038775592,1.0,80
587,587,587,business,A,A,1.0,0.8901773839073472,1.0,97
588,588,588,business,D,H,1.0,0.9001089231968855,1.0,132
589,589,589,business,C,C,0.8,0.8192615812057886,1.0,86
590,590,590,business,B,C,0.85,0.7226967998140494,0.5,75
591,591,591,business,J,J,1.0,0.8485888312938803,0.9,80
592,592,592,business,A,A,0.8,0.8784608659116391,0.95,153
593,593,593,business,I,I,1.0,0.935475244806196,0.95,112
594,594,594,business,F,C,0.95,0.8553815251541682,0.0,119
595,595,595,business,D,D,1.0,0.8780323745157924,0.9,155
596,596,596,business,D,C,1.0,0.8142399284727392,0.0,157
597,597,597,business,H,H,0.99,0.8583965022961025,1.0,119
598,598,598,business,D,H,1.0,0.9138721569330012,0.0,73
599,599,599,business,G,E,0.9,0.7638000960713233,0.9,83
600,600,600,business,A,,,0.9561338535657828,0.0,1025
601,601,601,business,H,J,0.9,0.8194926687939719,0.9,143
602,602,602,business,D,E,0.8,0.8719739528721481,0.6,341
603,603,603,business,A,E,0.8,0.7675805622868981,0.4,120
604,604,604,business,I,B,0.95,0.824529320981052,1.0,79
605,605,605,business,J,J,0.8,0.7255629082245988,0.4,60
606,606,606,business,A,A,0.9,0.8014446400548144,0.9,89
607,607,607,business,F,F,0.9,0.7815230248833396,0.9,63
608,608,608,business,D,B,0.9,0.8299373566444291,1.0,54
609,609,609,business,B,B,0.9,0.8551402232994048,1.0,66
610,610,610,business,C,C,1.0,0.7552102126078791,1.0,50
611,611,611,business,C,C,0.8,0.7471708044691538,0.9,81
612,612,612,business,C,H,0.8,0.7219446168721325,0.8,50
613,613,613,business,B,B,0.9,0.8434388980275761,0.9,135
614,614,614,business,F,D,0.9,0.8099747556299288,0.9,72
615,615,615,business,E,E,0.9,0.8534916789721074,0.9,83
616,616,616,business,H,J,0.8,0.8124136307691853,0.8,100
617,617,617,business,A,B,1.0,0.7230536430460152,1.0,173
618,618,618,business,A,A,1.0,0.9318958695131432,1.0,99
619,619,619,business,E,E,1.0,0.903002005301064,1.0,135
620,620,620,business,I,A,0.95,0.8646222137869044,0.8,123
621,621,621,business,E,,,0.921354423862372,0.0,998
622,622,622,business,E,C,0.8,0.7918091051490043,0.95,124
623,623,623,business,B,E,1.0,0.856963707327567,0.0,101
624,624,624,business,J,J,1.0,0.9002988750806483,1.0,103
625,625,625,business,J,C,0.95,0.8328728553508621,0.9,217
626,626,626,business,G,G,1.0,0.9362166633030132,1.0,151
627,627,627,business,G,A,1.0,0.7915510982318201,0.9,118
628,628,628,business,F,J,0.8,0.7821109681793872,0.8,206
629,629,629,business,E,E,0.95,0.8440793511676244,1.0,89
630,630,630,business,E,J,0.95,0.8406715425139822,0.95,156
631,631,631,business,E,E,1.0,0.906997779059838,1.0,82
632,632,632,business,J,J,0.95,0.8286288353944234,1.0,115
633,633,633,business,B,B,0.95,0.9118122109032848,0.9,136
634,634,634,business,D,G,0.95,0.8787805871376382,0.9,205
635,635,635,business,E,E,1.0,0.905732745483568,1.0,135
636,636,636,business,F,F,1.0,0.914018581220427,1.0,137
637,637,637,business,E,D,0.8,0.8234810111274417,0.6,185
638,638,638,business,G,A,0.9,0.8569571020553076,0.0,256
639,639,639,business,C,,,0.9087535830054624,0.0,1020
640,640,640,business,H,H,1.0,0.8548117643841766,1.0,112
641,641,641,business,B,F,1.0,0.8839711301024086,1.0,141
642,642,642,business,D,A,1.0,0.9430657339110587,1.0,234
643,643,643,business,E,,,0.8947715231272346,0.0,1017
644,644,644,business,F,F,1.0,0.7924066487419306,1.0,127
645,645,645,business,G,G,0.95,0.8705997236949587,1.0,201
646,646,646,business,H,H,1.0,0.8689531157400393,1.0,201
647,647,647,business,D,B,0.9,0.7859330963492525,0.8,149
648,648,648,business,H,H,1.0,0.9294980220026232,1.0,94
649,649,649,business,D,A,0.95,0.8788930713418444,0.0,112
650,650,650,business,A,A,0.95,0.9095894096815228,1.0,274
651,651,651,business,J,J,1.0,0.8903858841975294,1.0,126
652,652,652,business,H,I,1.0,0.8268544463470184,0.7,54
653,653,653,business,B,B,1.0,0.8695779336409084,1.0,191
654,654,654,business,D,D,0.95,0.8842148238266151,0.9,82
655,655,655,business,A,A,1.0,0.91563596836941,1.0,105
656,656,656,business,G,D,0.95,0.8680873415088219,0.95,211
657,657,657,business,F,I,0.95,0.8479688585696911,1.0,157
658,658,658,business,B,C,0.95,0.8463009931317557,0.9,142
659,659,659,business,G,A,1.0,0.9058309536221358,0.0,115
660,660,660,business,F,F,0.95,0.7914753671916905,0.95,243
661,661,661,business,C,C,1.0,0.8583720517745094,1.0,153
662,662,662,business,F,F,1.0,0.9160932988933131,1.0,103
663,663,663,business,J,J,1.0,0.8888601460466288,1.0,71
664,664,664,business,D,C,0.95,0.8656506518416223,1.0,71
665,665,665,business,C,C,0.95,0.8325488836388945,0.9,66
666,666,666,business,E,E,1.0,0.8654050312309639,1.0,156
667,667,667,business,E,E,1.0,0.9098843775370514,1.0,82
668,668,668,business,A,,,0.9562174024987552,0.0,1025
669,669,669,business,F,J,0.95,0.8934995916149164,0.2375,151
670,670,670,business,C,C,1.0,0.8905390802118721,1.0,64
671,671,671,business,H,C,1.0,0.866151968688621,0.0,81
672,672,672,business,D,D,0.95,0.8037434374914467,0.95,247
673,673,673,business,D,D,1.0,0.8913689234093742,1.0,72
674,674,674,business,D,D,1.0,0.9106659017584628,1.0,165
675,675,675,business,F,F,1.0,0.8916416771198551,1.0,81
676,676,676,business,H,H,0.9,0.7718142507695045,0.9,94
677,677,677,business,D,D,0.9,0.7361814336310296,0.95,56
678,678,678,business,F,F,0.9,0.7744042836147478,0.95,85
679,679,679,business,C,C,0.9,0.8527325073219656,0.95,68
680,680,680,business,F,F,0.9,0.7663479158925384,0.9,80
681,681,681,business,D,D,0.8,0.7762474225070068,0.8,109
682,682,682,business,C,C,0.9,0.8511752372841701,1.0,60
683,683,683,business,D,B,0.9,0.7310526594012973,0.9,58
684,684,684,business,A,A,0.9,0.8056853463950773,0.95,46
685,685,685,business,F,I,0.9,0.8428254513608424,0.9,63
686,686,686,business,D,G,0.8,0.7710509736532689,0.8,87
687,687,687,business,G,A,0.8,0.8029994367459657,0.9,68
688,688,688,business,F,A,0.8,0.7907495972685668,0.8,83
689,689,689,business,A,A,0.9,0.8009874844928915,1.0,69
690,690,690,business,F,F,0.8,0.8119830151126688,0.8,92
691,691,691,business,B,A,1.0,0.899185828268713,0.9,97
692,692,692,business,J,B,0.8,0.7660168043243433,0.5,97
693,693,693,business,A,E,0.8,0.8606464343421395,0.9,150
694,694,694,business,G,G,0.95,0.882363179738425,0.95,248
695,695,695,business,G,G,1.0,0.9122056753161109,1.0,172
696,696,696,business,J,J,1.0,0.839473897051324,0.9,104
697,697,697,business,A,B,0.95,0.870658331359204,1.0,145
698,698,698,business,I,I,1.0,0.933209719087256,1.0,174
699,699,699,business,E,E,1.0,0.8339425570611727,1.0,130
700,700,700,business,J,J,1.0,0.8873653477166494,1.0,62
701,701,701,business,C,C,1.0,0.9062642464112382,1.0,234
702,702,702,business,A,A,1.0,0.8550377122733112,1.0,94
703,703,703,business,E,B,1.0,0.9208127332627376,1.0,204
704,704,704,business,B,D,0.8,0.7620539477757802,0.7,138
705,705,705,business,G,G,1.0,0.8541980323594325,1.0,62
706,706,706,business,H,J,0.95,0.8691530357679367,0.95,127
707,707,707,business,J,J,1.0,0.8518509610356757,1.0,206
708,708,708,business,A,A,1.0,0.8855335327189955,1.0,114
709,709,709,business,B,B,0.6,0.8229140802244342,0.4,205
710,710,710,business,E,E,1.0,0.9158319593177467,1.0,279
711,711,711,business,J,J,1.0,0.9394019415616672,1.0,77
712,712,712,business,F,A,0.95,0.8436397789029335,0.8,131
713,713,713,business,C,B,1.0,0.7831104094822572,0.95,225
714,714,714,business,J,D,1.0,0.8833805457181291,0.95,325
715,715,715,business,J,J,1.0,0.8816864167272701,1.0,95
716,716,716,business,C,C,1.0,0.9210681043590406,1.0,91
717,717,717,business,D,G,0.9,0.8341609133272364,0.7,112
718,718,718,business,D,A,0.9,0.7788770127747799,0.7,162
719,719,719,business,A,A,1.0,0.8979306267158874,1.0,103
720,720,720,business,C,C,0.99,0.8800948194870681,1.0,96
721,721,721,business,E,E,1.0,0.8887690582364833,1.0,53
722,722,722,business,J,J,0.9,0.842085592857439,0.95,190
723,723,723,business,G,G,0.8,0.858862328238838,0.7,183
724,724,724,business,B,A,0.9,0.869798181295645,0.95,230
725,725,725,business,I,I,1.0,0.9138667661646824,1.0,95
726,726,726,business,B,B,0.95,0.7955094077494679,0.9,160
727,727,727,business,J,J,0.95,0.818545127615153,0.9,116
728,728,728,business,B,B,1.0,0.9078182574299912,1.0,201
729,729,729,business,J,A,1.0,0.8924525929907817,0.0,64
730,730,730,business,B,A,0.95,0.9127396699645408,0.95,192
731,731,731,business,G,I,0.95,0.8831272019258738,0.8,180
732,732,732,business,G,G,0.95,0.8754706934426636,0.95,94
733,733,733,business,C,C,1.0,0.9073237029998028,1.0,131
734,734,734,business,D,C,0.95,0.8590685668430302,1.0,130
735,735,735,business,I,I,1.0,0.8509561623374596,1.0,106
736,736,736,business,G,G,1.0,0.8843148686070784,1.0,86
737,737,737,business,I,I,1.0,0.8509745169361747,1.0,67
738,738,738,business,D,D,0.9,0.7942456206962989,0.9,123
739,739,739,business,F,F,1.0,0.8621776842105687,1.0,79
740,740,740,business,F,D,0.8,0.8392416574863903,0.6,196
741,741,741,business,E,E,1.0,0.9098666232358807,1.0,105
742,742,742,business,A,A,1.0,0.9497607748294682,1.0,131
743,743,743,business,C,C,1.0,0.943381672601675,1.0,125
744,744,744,business,I,E,1.0,0.8421761801806914,0.0,65
745,745,745,business,D,C,0.6,0.62771954909336,0.4,141
746,746,746,business,B,B,0.9,0.8025768526665542,1.0,67
747,747,747,business,B,I,0.8,0.7907605450609209,0.9,64
748,748,748,business,A,A,0.9,0.8322556328915452,0.95,65
749,749,749,business,G,G,0.8,0.7692582720398058,0.8,120
750,750,750,business,E,B,0.9,0.7989943117166418,0.9,82
751,751,751,business,B,E,0.8,0.7211634135365815,0.8,62
752,752,752,business,G,J,0.8,0.7733346624699432,0.9,63
753,753,753,business,H,H,0.9,0.8892269929105661,1.0,66
754,754,754,business,B,B,0.95,0.7557157295752333,1.0,64
755,755,755,business,F,F,1.0,0.8448177030706167,1.0,146
756,756,756,business,H,G,0.95,0.8948390183189541,0.9,139
757,757,757,business,I,I,1.0,0.9248788800802692,1.0,81
758,758,758,business,J,J,1.0,0.9307857539258362,1.0,141
759,759,759,business,E,E,1.0,0.8658968554921936,1.0,65
760,760,760,business,G,E,1.0,0.8485653145902136,0.0,45
761,761,761,business,E,E,0.8,0.7994879006979327,0.4,251
762,762,762,business,F,C,0.2,0.7112314458324486,0.0,78
763,763,763,business,B,,,0.8959030335565866,0.0,1017
764,764,764,business,E,F,0.95,0.844702085832246,0.7,163
765,765,765,business,A,A,1.0,0.8649849182899737,1.0,108
766,766,766,business,G,G,1.0,0.8762372517401504,1.0,70
767,767,767,business,I,G,0.95,0.8928277669771064,0.8,109
768,768,768,business,C,C,0.95,0.8465980087366473,0.95,119
769,769,769,business,B,B,1.0,0.9350381216649168,1.0,119
770,770,770,business,J,J,1.0,0.9091132236103578,1.0,123
771,771,771,business,H,D,0.95,0.8398181390556294,0.2,152
772,772,772,business,B,B,0.9,0.8350987193195472,0.9,163
773,773,773,business,G,I,0.8,0.7883265846177254,0.9,80
774,774,774,business,A,A,0.95,0.9203657936589998,1.0,138
775,775,775,business,D,D,0.95,0.8450056813755829,0.9,174
776,776,776,business,I,B,0.95,0.8814105095745889,0.4,86
777,777,777,business,A,A,1.0,0.8717399920364253,1.0,84
778,778,778,business,I,D,0.95,0.8504279715285954,0.0,238
779,779,779,business,I,G,0.95,0.8763895365478407,1.0,152
780,780,780,business,I,I,0.95,0.8505912654294647,0.7,124
781,781,781,business,D,D,1.0,0.8275006893029809,0.9,248
782,782,782,business,I,I,1.0,0.9192281555226192,1.0,99
783,783,783,business,I,C,0.95,0.8348550069441066,0.8,104
784,784,784,business,H,C,0.8,0.8295750286906237,0.0,96
785,785,785,business,A,A,1.0,0.91637338013244,1.0,152
786,786,786,business,D,D,0.8,0.8974739071161949,1.0,564
787,787,787,business,C,A,0.8,0.7501018479650217,0.9,60
788,788,788,business,J,J,1.0,0.9344985564455072,1.0,79
789,789,789,law,D,G,0.8,0.815665316080256,0.9,113
790,790,790,law,B,B,1.0,0.8096926169420537,1.0,67
791,791,791,law,F,A,0.8,0.7140125925383346,0.8,119
792,792,792,law,A,I,0.9,0.782660742390991,0.9,92
793,793,793,law,E,C,0.8,0.7502282583559866,0.9,69
794,794,794,law,C,I,0.8,0.7748075713245713,0.9,97
795,795,795,law,G,G,0.9,0.7694496958021809,0.9,93
796,796,796,law,E,E,0.9,0.7933543813550523,0.9,91
797,797,797,law,A,,,0.9339437874059272,0.0,1025
798,798,798,law,J,B,0.9,0.8160306617085917,0.9,75
799,799,799,law,I,I,0.9,0.8270340371588035,0.9,80
800,800,800,law,I,I,0.9,0.8178661143840442,0.95,119
801,801,801,law,H,J,0.9,0.8386194627376203,0.95,112
802,802,802,law,A,A,0.9,0.7906772468913345,0.9,90
803,803,803,law,D,D,0.9,0.8193762255622999,0.95,90
804,804,804,law,C,A,0.8,0.7993413658403462,0.8,90
805,805,805,law,G,G,0.9,0.7913124929276492,0.9,73
806,806,806,law,B,G,0.8,0.8002138831872433,0.8,91
807,807,807,law,B,B,0.7,0.7628459993504803,0.8,70
808,808,808,law,C,C,0.8,0.7927845902543453,0.8,89
809,809,809,law,A,A,0.9,0.8183229666421956,0.95,68
810,810,810,law,A,D,0.8,0.769324888311989,0.9,58
811,811,811,law,A,A,0.8,0.8167526946113464,0.8,76
812,812,812,law,C,H,0.9,0.7816458240692528,0.9,81
